dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
755,824,exponential,0.9021071195602417,0.9297428727149963,0.9352398,0.9345631003379822,0.9197615,0.0010533906882450594,0.0003116764,0.0008193295227208353,0.0011617286
756,87,normal,2.3173747062683105,2.1027398109436035,2.059176,2.0993791381518045,1.9874736,0.047522067718438206,0.108834736,0.010168495861791372,0.008411258
757,649,normal,1.8001344203948975,1.7941983938217163,1.7927532,1.796864910920461,1.777609,1.0689692203429272e-05,0.00050739496,0.0008113537366952372,0.00077662425
758,44,exponential,1.377650499343872,1.1876826286315918,1.1892948,1.2081869959831237,1.1458344,0.028717878971298363,0.053738683,0.024130764206488783,0.022886168
759,942,normal,1.2261450290679932,1.2315219640731812,1.205998,1.225282605489095,1.187496,7.437744294394024e-07,0.0014937515,0.00044183713095808096,0.00040417572
760,818,normal,1.2014763355255127,1.2446972131729126,1.2710086,1.2462368885676065,1.2492019,0.0020035071086340933,0.0022777289,0.0013558295326768959,0.00036495793
761,65,normal,1.4739489555358887,1.5131831169128418,1.4933739,1.4759178400039672,1.4302266,3.876506048640854e-06,0.0019116475,0.01021124622997945,0.009058063
762,85,exponential,0.42686042189598083,0.41961470246315,0.3712566,0.4263654043277105,0.35252565,2.450423928963022e-07,0.005525658,0.007655032697700617,0.00953745
763,395,exponential,0.5069614052772522,0.513923168182373,0.4993282,0.5170795430739721,0.48216692,0.00010237671247341151,0.0006147667,0.0017406940321749596,0.0023268866
764,112,exponential,0.6986640691757202,0.8506743907928467,0.85991246,0.842134807507197,0.8236269,0.020583852757379097,0.015615703,0.005576669049703678,0.006287933
765,22,exponential,0.31498879194259644,0.3188728988170624,0.2610189,0.3009054400026798,0.17605184,0.00019834080186355296,0.019303476,0.023322123816649935,0.025732873
766,338,exponential,0.6323975324630737,0.6378872990608215,0.62688637,0.6234746674696604,0.5925285,7.9617519690681e-05,0.001589538,0.003480787717581318,0.0031512831
767,471,exponential,1.8853079080581665,1.7863980531692505,1.8524997,1.7689677953720093,1.826811,0.013535021819827752,0.0034218933,0.00295953449756098,0.001697472
768,73,exponential,0.17556609213352203,0.2634354829788208,0.2109739,0.24676068425178527,0.15144365,0.00506866994688587,0.00058189244,0.010244626542617622,0.0093604885
769,81,exponential,1.5832576751708984,1.4701429605484009,1.5311617,1.4950337330500285,1.5158577,0.0077834639633466065,0.0045427573,0.017113122510538818,0.012397039
770,42,exponential,1.692344069480896,1.6315431594848633,1.6191299,1.6041558146476746,1.540645,0.0077771682905291885,0.023012606,0.025080609697516965,0.020878358
771,15,normal,1.0719581842422485,0.8788626790046692,0.7912686,0.8747041245301564,0.6670236,0.03890916407290159,0.16397202,0.0021693420792704607,0.014059881
772,34,normal,1.7769722938537598,1.83460533618927,1.6511256,1.8196730693181355,1.5736911,0.001823356225259037,0.041323233,0.018434069301701026,0.0071945284
773,13,normal,1.4644087553024292,0.9036961197853088,0.800956,0.8730968773365021,0.5722744,0.3496497370235915,0.79590374,0.014775304384410586,0.0772063
774,47,exponential,0.36748963594436646,0.346728652715683,0.29991275,0.3029818852742513,0.20888749,0.0041612498965177425,0.02515464,0.019511367944256716,0.017132299
775,41,exponential,-0.09246300905942917,-0.051329582929611206,-0.42621627,-0.05008865551402172,-0.53141046,0.0017955858383911852,0.19267486,0.00013528438532741988,0.020070756
776,33,exponential,0.5377295017242432,0.7014714479446411,0.5956811,0.6839295849204063,0.50942945,0.021374464326565035,0.00080089265,0.03298630690548441,0.04255323
777,987,normal,2.141371250152588,2.2086634635925293,2.1377652,2.2070622364679973,2.1243365,0.004315305683091302,0.00029018335,0.0005131935977430482,0.00043733788
778,22,exponential,1.5638121366500854,1.67990243434906,1.6611512,1.6095901330312092,1.5564395,0.0020956249526701827,5.4355492e-05,0.047260938114403774,0.039653786
779,115,normal,1.6075340509414673,1.6794557571411133,1.7303189,1.6826647837956747,1.6674637,0.005644627019210288,0.003591558,0.008773692461600464,0.0048430557
780,254,normal,2.3344504833221436,2.367249011993408,2.2512996,2.3655168294906614,2.2352653,0.0009651178642621862,0.009837709,0.0041343491158126735,0.0020135688
781,54,normal,1.1971068382263184,1.2329047918319702,1.1290411,1.2254268089930216,1.0876251,0.0008020207442269255,0.011986241,0.005270499940920798,0.0050090584
782,138,normal,2.010258913040161,1.8773030042648315,1.8649833,1.8733100334803263,1.8302902,0.018754995612694142,0.03238874,0.005058861656417673,0.0022442937
783,10,exponential,0.6859049201011658,1.0054478645324707,0.7852428,0.9000059438248476,-inf,0.04583924835952855,inf,0.11588941653658108,
784,124,normal,2.27070689201355,2.461150646209717,2.3203437,2.424132537841797,2.254709,0.023539428797814763,0.0002559324,0.0033575632907756393,0.0026625495
785,354,exponential,1.3622307777404785,1.3161638975143433,1.3634611,1.3109023531277975,1.3404086,0.0026346071732196823,0.00047620904,0.0016519251321667934,0.0016477809
786,72,normal,1.6007026433944702,1.3656222820281982,1.4126427,1.3491305708885193,1.3381585,0.06328850766493943,0.068929434,0.00711030488144857,0.008417523
787,28,exponential,0.421693354845047,0.46108385920524597,0.4333598,0.48900965390106044,0.35592276,0.004531484118598636,0.0043257712,0.04599320257333851,0.05571742
788,288,exponential,0.8001741766929626,0.7877373099327087,0.7944133,0.8061943729718526,0.7915923,3.624276323636033e-05,7.364861e-05,0.0022459181810370724,0.0020031624
789,50,exponential,0.2152363359928131,0.11082581430673599,0.074252054,0.13041378756364186,-0.0061594485,0.007194864722019102,0.049016096,0.007776387266869005,0.01686673
790,109,exponential,0.4056462049484253,0.48443928360939026,0.54365754,0.46942734767993294,0.45100763,0.00406803416813695,0.0020576592,0.012182986839890041,0.026620919
791,309,normal,2.505768060684204,2.5220601558685303,2.4336586,2.5125415325164795,2.3994422,4.587992066262814e-05,0.01130519,0.0005848720039087614,0.0013032311
792,16,exponential,-0.014399819076061249,-0.044368572533130646,-0.38776544,-0.026503816526383162,-0.4909179,0.00014650675427739938,0.22706947,0.0011736446378623722,0.07022164
793,68,exponential,1.4790822267532349,1.5252550840377808,1.6543877,1.5084210316340128,1.5455098,0.0008607654718323566,0.0044126245,0.02938424121491695,0.0317069
794,14,exponential,0.8440028429031372,0.5691202282905579,0.6894845,0.4399613135183851,0.18827854,0.16324955746756953,0.42997435,0.21704029427106755,0.32078877
795,95,normal,2.176283836364746,2.1529977321624756,2.1036513,2.155092962582906,2.0762942,0.00044905313163787544,0.00999793,0.0070044723694213775,0.0026100127
796,11,normal,1.2363746166229248,1.230669379234314,1.0972738,1.1106135765711467,-inf,0.01581583919490494,inf,0.08043424182669098,
797,79,exponential,0.16270194947719574,0.04432503134012222,-0.014762441,0.043629063696910934,-0.07159946,0.01417835212804475,0.054897156,0.002073354239808177,0.011753988
798,41,normal,2.383382797241211,2.3997278213500977,2.1986094,2.3368165493011475,2.0723615,0.002168415447215466,0.09673426,0.013517173479162163,0.012471612
799,18,normal,2.185555934906006,1.7680504322052002,1.821531,1.8076815724372863,1.743756,0.14278903381114122,0.19518714,0.024472394681266822,0.039985087
800,425,normal,1.8083513975143433,1.8042277097702026,1.7695166,1.7925634860992432,1.7510453,0.00024925814685104655,0.0032839836,0.0010412159654053237,0.0004941085
801,473,exponential,0.2442052811384201,0.28118428587913513,0.23675875,0.2721474458773931,0.21744555,0.0007807645702999053,0.0007160831,0.0042679217729127,0.003693259
802,524,exponential,0.4959413707256317,0.5277882814407349,0.5149491,0.5258079717556635,0.49567014,0.0008920138570870967,7.356622e-08,0.0006953121391506587,0.0008123943
803,851,normal,1.8624056577682495,1.8600069284439087,1.8175154,1.8593698302904764,1.8081304,9.21624847480212e-06,0.0029458054,0.0005499006910312528,0.00041617075
804,93,normal,2.3141753673553467,2.4950687885284424,2.3800042,2.4490862131118774,2.3009977,0.018200936302742412,0.00017365001,0.00604435809738618,0.007656382
805,646,normal,1.9308223724365234,1.9396098852157593,1.903938,1.945811112721761,1.8948008,0.00022466233533830323,0.0012975549,0.0009075509616549325,0.00050201756
806,14,exponential,0.7709137797355652,0.7895774841308594,0.88867664,0.6753710250059763,0.6165649,0.00912841798131837,0.023823567,0.07235456725738412,0.085934535
807,33,exponential,0.8026916980743408,0.8829190135002136,0.8257396,0.9067958494027456,0.75431496,0.010837674323807403,0.0023403089,0.021886841105238388,0.039840527
808,29,normal,2.34873366355896,2.4686672687530518,2.233206,2.344290852546692,-inf,1.97385696907304e-05,inf,0.02574986604898394,
809,178,exponential,0.9031726121902466,1.0587302446365356,1.0316173,1.0654933333396912,1.0109642,0.02634801651447576,0.0116190165,0.004088927199441485,0.0041374923
810,10,exponential,0.22750210762023926,-0.0433894544839859,-0.20500374,-0.03621870328982671,-inf,0.06954866610706276,inf,0.0006348389683082113,
811,318,exponential,1.738259196281433,1.7280648946762085,1.770998,1.739712413152059,1.7625164,2.1118392730715263e-06,0.00058841094,0.003325756365766337,0.0017642
812,49,normal,1.8812435865402222,1.6233679056167603,1.5372984,1.5878634413083395,1.4725665,0.0860719096162806,0.16701697,0.006082127132475992,0.002435922
813,444,normal,1.2683883905410767,1.1812608242034912,1.2295277,1.180594801902771,1.2151839,0.007707714205992033,0.0028307226,0.002500558306717456,0.0010863587
814,327,normal,2.279618740081787,2.3315985202789307,2.2396631,2.324871309598287,2.2179801,0.002047795047845648,0.0037993162,0.0014187332373258087,0.0006346792
815,56,normal,2.243915319442749,2.45278000831604,2.2448442,2.4016158978144326,2.1678507,0.024869472418763524,0.0057858215,0.013337189107407551,0.011495365
816,31,normal,2.2840752601623535,2.255063056945801,2.1171117,2.223103654384613,1.9749719,0.0037175367111161746,0.09554489,0.03724179296561691,0.03352134
817,111,normal,2.281238555908203,2.408447027206421,2.2795315,2.391029723485311,2.2305706,0.012054100477944548,0.0025672463,0.008427636823545425,0.0052209394
818,822,normal,1.4236325025558472,1.3758820295333862,1.4253464,1.3834535042444864,1.4173782,0.0016143519053043289,3.911646e-05,0.0004108509880985719,0.0003081538
819,15,exponential,2.3071341514587402,1.730042815208435,1.8409601,1.610572922229767,1.5540811,0.48519754606497834,0.5670889,0.1642256235192127,0.16384028
820,219,exponential,0.3297939598560333,0.3804014027118683,0.34432012,0.35978005280097325,0.30087626,0.0008991657701025758,0.0008362334,0.004190263582905677,0.0056398516
821,165,exponential,1.0990862846374512,0.9908055663108826,1.0901248,0.9809240221977233,1.0082536,0.013962320264875113,0.008250581,0.007759280739501264,0.011358493
822,91,normal,0.7882093787193298,0.7554692625999451,0.6869799,0.7571439683437348,0.6461573,0.0009650597218041299,0.020178786,0.00026569680555855514,0.0018529507
823,139,normal,1.3779674768447876,1.3571510314941406,1.3904358,1.3391524394353231,1.3403996,0.0015066071290981255,0.0014113437,0.005805557271523993,0.003829294
824,106,normal,1.0865553617477417,0.9703778624534607,1.1245999,0.9938185671965282,1.0802213,0.008600113063633988,4.0120398e-05,0.005017473008852535,0.004454055
825,197,normal,0.8919238448143005,0.9311871528625488,0.9292556,0.9338381886482239,0.88858837,0.0017568122190283475,1.1125399e-05,0.001101899629173649,0.0031641913
826,871,normal,2.477954626083374,2.5429575443267822,2.472285,2.542570869127909,2.4617536,0.0041752588651904395,0.00026247304,6.701194563479223e-05,0.00035450942
827,33,exponential,1.9396555423736572,2.0612728595733643,1.9756246,2.042922592163086,1.8829526,0.010664083572212367,0.003215227,0.02344146384878949,0.028123736
828,61,exponential,0.46512141823768616,0.507662832736969,0.51725966,0.49536369840304056,0.47165537,0.0009145955095997886,4.269251e-05,0.00866407779605483,0.008743309
829,685,normal,2.159302234649658,2.2543814182281494,2.153236,2.261251187324524,2.1457388,0.010393588951502029,0.00018396568,0.0015212687996319118,0.000869232
830,10,exponential,-0.039880894124507904,-0.016183627769351006,-0.7945869,0.022250013643254837,-inf,0.0038602497000462407,inf,0.012009159218258245,
831,29,normal,1.0100698471069336,1.0200914144515991,1.0161828,0.977449607849121,0.8485521,0.0010640800092369348,0.02608798,0.012694463511055052,0.027278623
832,95,normal,2.2811529636383057,2.37036395072937,2.2697814,2.339945356051127,2.2036717,0.003456545405623168,0.006003347,0.00440427262936238,0.0033017246
833,145,exponential,0.028201786801218987,0.0677063837647438,0.05984539,0.08949825956175725,0.013644942,0.003757257572883409,0.00021190173,0.0040609522027433695,0.011310776
834,13,exponential,1.1840574741363525,0.6014841198921204,0.5721206,0.5666999922444423,0.3843655,0.38113026044792025,0.63950723,0.02887299851213109,0.0547076
835,117,exponential,0.3681558072566986,0.4572044312953949,0.41525367,0.4268062035242716,0.33824813,0.0034398689823433425,0.0008944689,0.01186846145246273,0.012988221
836,126,normal,2.1877410411834717,2.3346445560455322,2.2435503,2.323411814371745,2.1931937,0.018406558697503853,2.9731205e-05,0.005018553165362441,0.0026891693
837,325,normal,0.9476243853569031,0.9693737626075745,0.9654913,0.9733920236428578,0.9424362,0.0006639711828358006,2.6917078e-05,0.0005371852726212684,0.001187415
838,23,exponential,0.5301656723022461,0.4301602840423584,0.31561416,0.4017657058934371,0.17820735,0.016486551373783284,0.12387467,0.01535668058581873,0.019417146
839,22,exponential,1.0029999017715454,0.7243143320083618,0.5792502,0.7080158829689026,0.45765868,0.08701557134895792,0.29739708,0.010508065756676784,0.0129162045
840,211,normal,2.2103981971740723,2.291400194168091,2.2176983,2.2951430638631183,2.1811118,0.0071816924301441815,0.0008576923,0.003338043158331756,0.0025585007
841,60,exponential,1.6915560960769653,1.7851375341415405,1.7731882,1.8099855184555054,1.7410176,0.01402552808491464,0.0024464384,0.024303493904811072,0.011260148
842,11,exponential,0.09186481684446335,0.41405948996543884,0.33426324,0.3278540336837371,-inf,0.055690910464413775,inf,0.08025904997275823,
843,968,normal,1.0681710243225098,1.109648585319519,1.1306127,1.1019164800643921,1.1150364,0.0011387557832273417,0.0021963604,0.0013915894806137885,0.0006104159
844,17,normal,2.408942461013794,2.4898197650909424,2.3657043,2.4097578088442484,2.149293,6.647920846267773e-07,0.06741787,0.02240219228807185,0.054011445
845,333,exponential,0.07895250618457794,0.11000557988882065,0.063698545,0.10113164770106474,0.023579363,0.0004919143184083483,0.003066185,0.0023569519147293686,0.0030094169
846,71,exponential,-0.043317634612321854,0.2892930209636688,0.17449449,0.26915260665118695,0.12435198,0.0976376516752754,0.028113097,0.014839582258804893,0.015600459
847,151,exponential,-0.05233018100261688,0.024348802864551544,-0.09235998,0.02438556927566727,-0.12870254,0.005885306340760054,0.005832737,0.0006264563900237022,0.0055946764
848,19,normal,0.7823282480239868,0.9288312792778015,0.8742824,0.878137218952179,0.6662938,0.009179358910319175,0.013463994,0.018451008640002774,0.053751264
849,15,exponential,0.4588460922241211,0.4366813600063324,0.424701,0.3682800982147455,0.2080742,0.008202199270906256,0.062886536,0.03556409938507759,0.0635207
850,60,normal,2.1006240844726562,2.078148603439331,1.9430015,2.054250005880992,1.8856186,0.0021505551652258688,0.046227373,0.007998956896677104,0.006786558
851,32,exponential,1.6658607721328735,1.6692776679992676,1.5658524,1.5924504041671752,1.4215134,0.005389082124859228,0.05970562,0.04574272445115394,0.041003052
852,369,exponential,0.44509902596473694,0.46490833163261414,0.43507993,0.4627920707066854,0.41614932,0.00031304383224058926,0.0008380856,0.0020913717175052525,0.002643258
853,246,exponential,0.5323528051376343,0.5206290483474731,0.50427806,0.5354091713825861,0.5030246,9.341374623281189e-06,0.0008601449,0.002599380339257972,0.003579997
854,19,exponential,0.08801133930683136,-0.0031263064593076706,-0.1476395,0.012503691545377175,-0.28358018,0.005701404870467838,0.13808025,0.0050075892118941695,0.061095502
855,13,normal,1.8933377265930176,2.0150463581085205,1.7903888,1.8825527985890707,1.6228316,0.0001163146720503186,0.073173575,0.049987195142816875,0.075465485
856,119,exponential,1.3648629188537598,1.3653587102890015,1.3479342,1.3561113675435383,1.3011273,7.65896503354384e-05,0.0040622274,0.013355577651572364,0.015318712
