dataset_id,n,entropy,distribution,model_entropy,scipy_entropy,boot_mean,boot_variance,boot_bias
750,86,0.02732329,exponential,-0.08532977849245071,-0.14678058,-0.19096865244209765,0.009396951669163343,-0.2182919431477785
751,56,2.30608,normal,0.444282203912735,2.1779923,2.2281434774398803,0.01003589488887346,-0.07793662548065194
752,28,0.82513845,normal,0.048201583325862885,0.77339715,0.7970978776613872,0.013596955167671374,-0.0280405720074971
753,18,2.4023588,normal,0.09940222650766373,1.9907793,1.8550209879875184,0.05933683978179098,-0.547337782382965
754,77,0.6105799,exponential,0.18929362297058105,0.5693044,0.6848541975021363,0.013686332210028034,0.07427428960800175
755,198,0.9828582,normal,0.7967038154602051,1.0074706,1.0720217029253643,0.0029881327419803384,0.08916352192560839
756,52,1.9902999,uniform,0.37482210993766785,1.8833244,1.975959630807241,0.001387377509825239,-0.014340309302012022
757,74,1.1503745,uniform,0.22616541385650635,1.1245992,0.8981941322485606,0.004131415903417157,-0.25218039949735005
758,46,1.7800472,uniform,0.2874925434589386,1.7228351,1.7000328302383423,0.017852531467758778,-0.08001434803009033
759,69,1.8492329,uniform,0.47895482182502747,1.7550313,1.8694616953531902,0.0012513352194035955,0.020228783289591545
760,134,1.1741617,exponential,0.58901447057724,1.1300379,1.1771777749061585,0.006674075258292554,0.0030161023139954057
761,30,1.8227656,uniform,0.18648487329483032,1.7054482,1.9023245851198831,0.013748245851781365,0.07955899635950714
762,15,-0.48978394,beta,-0.05674075335264206,-0.38809252,-0.44004171788692475,0.012363125565621814,0.04974222481250762
763,16,-0.39956814,beta,-0.06370025128126144,-0.46049994,-0.5631865918636322,0.027936175664652663,-0.1636184513568878
764,256,0.9933422,exponential,1.0295170545578003,1.0271463,1.0851148287455241,0.002126563955385953,0.09177260796229048
765,31,-0.30247927,beta,-0.07289359718561172,-0.47204944,-0.3681391457716624,0.006803933482805754,-0.06565987865130107
766,65,1.9919852,uniform,0.45869138836860657,1.891135,1.8921905398368835,0.003936555774044422,-0.09979466199874887
767,124,1.0884333,uniform,0.5240186452865601,1.0717212,1.1558139046033225,0.001075661941610033,0.0673806389172873
768,18,-0.7200262,beta,-0.09236560016870499,-0.8850846,-0.8448058883349101,0.009993894326174554,-0.12477969328562422
769,224,0.3356124,exponential,0.36132657527923584,0.39714274,0.367730113863945,0.008406423486676617,0.032117727398872364
770,12,-0.048554692,exponential,-0.058622054755687714,-0.35569942,-0.6290957075854142,0.10493175260628555,-0.580541015168031
771,239,-0.11095351,beta,-2.689659595489502e-05,-0.12978274,-0.004208785419662794,0.001015441733375876,0.10674472438792387
772,19,-0.42513114,beta,-0.07542239874601364,-0.6246187,-0.6078377038240432,0.007026867968020542,-0.18270656168460842
773,69,0.5851402,exponential,0.12735050916671753,0.48483366,0.515336028734843,0.024391495269888458,-0.06980419953664141
774,10,1.67538,uniform,0.021193139255046844,1.4204104,1.4098140279452005,0.014123907829454241,-0.26556596358617157
775,22,2.2734706,uniform,0.16831308603286743,2.2392642,2.201086719830831,0.013755465377589345,-0.07238392035166408
776,221,1.6651536,normal,1.5016614198684692,1.6380739,1.6166058858235677,0.0023119724643363075,-0.04854773680369062
777,53,-0.30317712,beta,-0.12450399249792099,-0.34551468,-0.45724041362603507,0.011595729968193799,-0.15406329532464347
778,17,1.5077128,normal,0.0561986044049263,1.3161371,1.3462089098989964,0.1074717728903773,-0.1615039311349391
779,35,2.1099277,normal,0.2518192529678345,1.8685926,1.9324576775232951,0.01186720096134659,-0.1774699767430623
780,11,1.3347476,normal,0.016114085912704468,1.158231,1.2024155815442403,0.01738104628902005,-0.13233197132746377
781,212,2.2372673,normal,1.9305449724197388,2.26392,2.15424294869105,0.012424912213807371,-0.0830243070920309
782,73,0.21828257,exponential,-0.04291411489248276,0.013663514,-0.05980466244121393,0.020129933398850244,-0.2780872279157241
783,96,1.6109109,uniform,0.7143577337265015,1.610515,1.84330366452535,0.002649815762615473,0.23239277203877773
784,34,0.3061408,uniform,-0.023558367043733597,0.26961014,0.07097092978656291,0.013314355676852466,-0.23516988046467305
785,90,-0.01550997,beta,-0.013721354305744171,-0.01488271,0.0011661875993013381,0.002900655688055236,0.016676157154142855
786,67,1.4646738,uniform,0.34755825996398926,1.451667,1.3246545354525248,0.011979795813429853,-0.14001922210057582
787,30,2.232964,normal,0.24299076199531555,2.1467009,2.1435288190841675,0.06027232557589996,-0.08943521976470947
788,171,0.4963689,uniform,0.555928111076355,0.4739263,0.7869565904140472,0.0018709256565257045,0.2905876755714416
789,188,2.2661984,normal,1.8822144269943237,2.3513334,2.3440360546112062,0.00817303339803606,0.07783765792846697
790,20,-0.14678235,beta,-0.06140921264886856,-0.33520192,-0.3851405531167984,0.006289001156692547,-0.23835819959640503
791,220,2.0898914,normal,1.9730477333068848,2.1326158,2.145349303881327,0.002189191450298069,0.05545787016550685
792,18,-0.4689851,beta,-0.061284467577934265,-0.45416886,-0.4977008531490962,0.026875475268275287,-0.02871574262777965
793,121,-0.45214745,beta,-0.28161799907684326,-0.5029534,-0.5187521815299988,0.0017088749185415989,-0.0666047275066376
794,143,2.215081,uniform,1.3750351667404175,2.180007,2.2992265303929647,0.001702709436944428,0.0841455539067586
795,33,2.172301,normal,0.2892220914363861,2.3193774,2.3274735609690347,0.010249409585559003,0.1551725069681802
796,46,0.42100877,exponential,0.06510663777589798,0.33675128,0.47183543369174,0.02788463142845142,0.05082666799426078
797,15,0.9509401,exponential,0.028021737933158875,1.0033993,1.032626614967982,0.04814517215339075,0.08168654243151341
798,147,0.26986158,exponential,0.12693533301353455,0.24829756,0.2422246793905894,0.00965970983331205,-0.027636899550755822
799,60,0.3962214,exponential,0.13688135147094727,0.56245875,0.6323460201422374,0.025069095869074,0.23612462083498642
800,63,-0.4967271,beta,-0.20827043056488037,-0.5928585,-0.8273593266805013,0.012519248136321862,-0.33063221772511797
801,16,2.2144058,uniform,0.06765150278806686,2.077888,2.105707347393036,0.016450025331845686,-0.10869842767715454
802,147,-0.33146676,beta,-0.11827852576971054,-0.25836477,-0.2159906268119812,0.0026673594232629293,0.11547613739967347
803,10,-0.7313891,beta,-0.06746931374073029,-1.269424,-0.9579282263914745,0.0026564657614027536,-0.22653912107149765
804,25,1.5036504,uniform,0.0994391068816185,1.5322758,1.5558276732762655,0.006631099088690593,0.052177246411641454
805,22,-0.17685454,beta,-0.05601910501718521,-0.24419785,-0.320257439215978,0.011715340807692137,-0.14340290327866873
806,33,0.46133024,exponential,0.03974922001361847,0.5008716,0.6014630526304245,0.03790551206420396,0.1401328176259995
807,37,2.1197014,uniform,0.23602396249771118,1.9998466,2.154832688967387,0.0018935344918829167,0.035131303469340125
808,77,-0.4169583,beta,-0.16707932949066162,-0.46975467,-0.5407995084921519,0.0032249911972325736,-0.12384120623270667
809,186,0.8837541,normal,0.8982705473899841,0.9627476,1.4514501412709555,0.0002269000823722,0.5676960666974387
810,136,2.232551,uniform,1.0303127765655518,2.213965,2.286131159464518,0.0024313070234865826,0.05358006159464512
811,15,2.3409407,normal,0.08023142069578171,2.3592877,2.5039224147796633,0.13816151657513806,0.16298170089721697
812,24,0.2339357,exponential,-0.0055032819509506226,0.24587126,0.37518596823016803,0.027999660411053017,0.14125026936332385
813,90,1.7968135,normal,0.4312818944454193,1.7358054,1.4972145477930705,0.0012575869329871684,-0.2995989402135213
814,20,-0.18935156,beta,-0.07886716723442078,-0.5424417,-0.7068188319603602,0.042361174448866376,-0.5174672732750575
815,50,1.0790919,uniform,0.19524416327476501,1.0127873,1.3026123682657877,0.004196562781114817,0.22352046171824136
816,52,2.3977373,normal,0.3845498263835907,2.3804107,2.3533737659454346,0.008483077480589381,-0.04436349868774414
817,89,-0.7781931,beta,-0.26327380537986755,-0.6853405,-0.7722614089647929,0.014374292272946978,0.005931707223256422
818,28,0.8614219,uniform,0.03622834384441376,0.8487152,0.7656648874282836,0.00443083085306896,-0.09575699567794804
819,27,2.110977,normal,0.12349129468202591,1.9091241,1.7962918122609457,0.014631212508093721,-0.3146851221720377
820,94,2.2465608,normal,0.6790503263473511,2.2416866,2.1575703700383504,0.0088747987171939,-0.08899044195810957
821,157,-0.39983237,beta,-0.27634137868881226,-0.42822775,-0.501233434677124,0.0018232007173362625,-0.10140106678009031
822,286,-0.29104283,beta,0.28613704442977905,-0.24190436,0.2942340304454168,0.0007329386210666683,0.5852768649657567
823,10,0.76277775,uniform,-0.027508415281772614,0.74779415,0.29487977822621664,0.09252486945580779,-0.4678979674975077
824,57,-0.31584778,beta,-0.08957269787788391,-0.32148394,-0.33619731962680816,0.0038693399501893004,-0.020349535346031178
825,55,1.1989322,exponential,0.22162294387817383,1.1666445,1.2596989830334981,0.019593866173600556,0.06076681216557822
826,19,2.376596,normal,0.08756228536367416,2.1567032,2.1450177152951557,0.03344435888208699,-0.23157825867335013
827,170,2.2351165,normal,1.2798136472702026,2.218635,2.270740445454915,0.0022615893532597566,0.0356239636739093
828,298,2.1731784,uniform,2.2081615924835205,2.1570113,2.1960888703664145,0.0005718322978444266,0.022910435994466294
829,53,-0.43891013,beta,-0.13902395963668823,-0.44544363,-0.5552506119012832,0.0069603719886428455,-0.11634048521518703
830,24,1.5267938,exponential,0.1163315698504448,1.5679107,1.8427630503972372,0.1111535048915919,0.31596921284993496
831,20,1.8825519,uniform,0.08961083739995956,1.8714272,1.8830947399139404,0.0452106354500184,0.0005428314208983931
832,108,1.3740772,normal,0.3979608416557312,1.2400903,1.1228723684946695,0.005867100605759275,-0.25120483239491787
833,60,1.3737895,normal,0.21322771906852722,1.4154605,1.2153980334599812,0.002125571349177991,-0.15839151541392016
834,22,1.7435421,uniform,0.09375294297933578,1.6434155,1.7851600964864096,0.021526216654552396,0.04161802132924408
835,61,-1.1593436,beta,-0.10114404559135437,-1.1092001,-0.39974788824717206,0.017312111679136103,0.7595957120259602
836,11,0.22656156,exponential,-0.017761819064617157,0.54975754,0.5201388498147329,0.10939187325028933,0.2935772885878881
837,28,0.16734736,exponential,-0.0051395222544670105,0.3357784,0.28592325436572236,0.03363556440295737,0.118575897688667
838,210,1.1952852,exponential,0.8768137693405151,1.147927,1.2414642691612243,0.004905669122418718,0.04617906808853145
839,164,2.3301172,normal,1.2336703538894653,2.2275975,2.2211782773335775,0.003647442528933069,-0.10893894831339512
840,161,-0.4009355,beta,-0.27021458745002747,-0.44003382,-0.4606855501731237,0.0020868629602602243,-0.05975004931290945
841,121,2.422722,normal,0.9919670820236206,2.4174433,2.409369460741679,0.006319582834460668,-0.013352640469868948
842,48,-0.14307037,beta,-0.04560054838657379,-0.1716708,-0.11373003373543421,0.005616541852437556,0.029340336223443356
843,11,-0.030259246,exponential,-0.054060082882642746,-0.64346564,-0.6151109541455905,0.12378820961593945,-0.5848517081389825
844,11,1.6762114,uniform,0.01148688793182373,1.6194619,1.425701371828715,0.06399968254257254,-0.2505099852879842
845,11,-0.2989817,beta,-0.05675067380070686,-0.6030616,-0.7527083496252696,0.03485534400516597,-0.45372665325800576
846,68,1.842296,normal,0.3959720730781555,1.803703,1.7656883915265402,0.006353044530397863,-0.0766076127688089
847,29,1.1185924,uniform,0.10986600071191788,1.0651991,1.4003959099451702,0.004016430033334408,0.2818035284678142
848,79,-0.4658643,beta,-0.16310283541679382,-0.45082074,-0.4999822517236074,0.0024707857734261067,-0.03411795099576315
849,25,-0.30236197,beta,-0.0679568350315094,-0.5177777,-0.4758288462956746,0.016636063083095093,-0.17346688111623126
850,86,-0.086563155,uniform,-0.12687045335769653,-0.12192877,-0.3368544628222783,0.0024628997894298,-0.25029130776723224
851,26,-0.94263256,beta,-0.13826104998588562,-1.8464793,-1.2441420594851176,0.0008014804504630511,-0.3015095035235087
852,292,-0.43744826,beta,-0.4366684556007385,-0.41075385,-0.4503002951542536,0.0011019582068776085,-0.012852031985918666
853,35,0.11276502,uniform,-0.017771631479263306,0.08726436,0.1371418533225854,0.009875630869690824,0.024376831700404472
854,92,1.9912187,normal,0.6393381953239441,2.0589476,2.0967748085657756,0.0068188734257863355,0.10555612246195478
855,31,1.5189464,uniform,0.1401674449443817,1.4728136,1.6623306115468344,0.00791867258637876,0.1433842023213705
856,100,-1.2646182,beta,-0.0951135978102684,-1.1568179,-0.22833489874998728,0.007731584220773376,1.0362832595904667
857,187,-0.35136372,beta,-0.27118170261383057,-0.34368342,-0.41012084583441416,0.0013859916622506441,-0.05875712732474009
858,89,1.1827,normal,0.4214809834957123,1.1127135,1.448388393719991,0.00044023198368380555,0.26568835576375327
859,261,1.8409169,normal,1.6648335456848145,1.8341649,1.8560792684555054,0.0017089849394106547,0.015162396430969283
860,52,2.3901484,normal,0.38949820399284363,2.3732977,2.283331553141276,0.013751267990957118,-0.10681684811910008
861,43,1.3893944,uniform,0.17528066039085388,1.3751941,1.438657828172048,0.004066829560876719,0.04926342566808062
862,25,1.9900093,uniform,0.14769339561462402,1.9582001,2.166996729373932,0.013338798137415118,0.17698742151260394
863,23,0.41158587,exponential,-0.01912928745150566,0.15709051,0.03252874823908011,0.08557143003643121,-0.3790571191658576
864,137,1.5432379,normal,0.7173852324485779,1.5011153,1.4965363025665284,0.01086163653224205,-0.0467016220092773
865,186,-0.37301123,beta,-0.2541881203651428,-0.3817178,-0.3585941175619761,0.0026790851340092545,0.014417113860448194
866,245,1.477773,uniform,1.3404265642166138,1.4521407,1.530870751539866,9.252324637800655e-05,0.05309780041376744
867,129,2.2473576,uniform,1.0621750354766846,2.2061715,2.306505060195923,0.0022425488011722024,0.05914745330810556
868,207,1.7154856,exponential,1.326348900794983,1.6775917,1.7986387928326926,0.009713053703832127,0.08315322001775116
869,173,1.4312222,exponential,0.9178903698921204,1.4853089,1.5200857718785603,0.014194325016901934,0.08886357148488355
870,34,1.2609094,normal,0.11395362764596939,1.2539395,1.2671437819798788,0.009641369591813064,0.006234343846639012
871,195,2.291549,normal,1.639076590538025,2.3085158,2.3230170249938964,0.0061286031683674335,0.0314680576324462
872,49,-0.62290484,beta,-0.09641873091459274,-0.9134044,-0.523093209664027,0.03255767391704047,0.0998116274674733
873,10,-0.3212127,beta,-0.05482953041791916,-0.34210658,-0.5726377616326014,0.0076297646361396364,-0.25142505268255866
874,110,0.8970377,normal,0.2901041507720947,0.78549135,0.8005578060944875,0.002941262383380583,-0.0964798788229625
875,17,1.3556111,exponential,0.03704451769590378,1.2449226,1.256220821539561,0.029098574943186697,-0.0993902643521627
876,16,-0.13705292,beta,-0.02898959070444107,0.025916692,0.0686813780417045,0.029096336829969344,0.20573430148263772
877,105,1.8816482,uniform,0.7295122742652893,1.8615904,1.969576863447825,0.0008425569210456991,0.08792868057886749
878,200,2.0199344,normal,1.3225390911102295,1.9568756,1.8381830056508381,0.008651332646751463,-0.1817514101664226
879,45,1.725687,uniform,0.2490372657775879,1.6386362,1.6284541726112365,0.0045117085092881305,-0.09723285436630258
880,133,0.67300147,exponential,0.3148292303085327,0.6256512,0.6829226344823838,0.009034274284843635,0.009921166300773665
881,12,1.8051302,normal,0.021619021892547607,1.5465971,1.438160240650177,0.00744020628449004,-0.3669700026512146
882,29,-0.861291,beta,-0.12600137293338776,-0.6811192,-0.8573313852151235,0.02782147439927168,0.0039596060911814
883,19,0.28902045,exponential,-0.017082158476114273,0.3678817,0.13455824491878352,0.09144738935507066,-0.15446220400432745
884,14,1.0966015,exponential,0.016713924705982208,1.1719143,1.0784722397724786,0.052484190404147174,-0.01812924643357605
885,124,0.6418373,uniform,0.3795520067214966,0.61712146,0.8785401284694672,0.003599077779461783,0.2367028295993805
886,31,2.3790336,normal,0.20521992444992065,2.1399333,2.1172843098640444,0.03582281861492485,-0.26174925565719587
887,30,1.124163,exponential,0.09394501894712448,0.9846069,1.1394898613293967,0.008588472391353947,0.015326829751332705
888,34,0.31619644,exponential,0.010732516646385193,0.36469242,0.32711679438749947,0.03917888924910345,0.01092035273710884
889,40,1.9715425,normal,0.2284170687198639,1.8909422,1.7593130429585775,0.01969376240228345,-0.21222943464914956
890,138,1.7909578,normal,0.7529425621032715,1.7329888,1.534118413925171,0.008326840064205695,-0.256839394569397
891,180,2.12647,normal,1.2977030277252197,2.0615606,2.0207332253456114,0.002704283148891307,-0.10573686361312884
