dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
677,117,laplace,1.1167409420013428,1.2338685989379883,1.1110561,1.2376824418703716,1.0923731,0.014626846390570294,0.00059379014,0.006672430052651714,0.0038328085
678,37,exponential,0.21612544357776642,0.5811165571212769,0.632253,0.5711202057699363,0.5631178,0.12602128118387523,0.12040371,0.0473132104114448,0.06140802
679,251,laplace,1.794620156288147,1.956055998802185,1.8796519,1.972605617841085,1.8693879,0.03167882452421235,0.00559021,0.003563619016095206,0.0035417213
680,37,exponential,1.1574854850769043,0.9806630611419678,0.94157964,0.9779023051261901,0.8860353,0.03225011852121058,0.07368519,0.018363242483125784,0.016214129
681,35,laplace,2.2805700302124023,2.3629982471466064,2.3785264,2.1871049284934996,2.1708074,0.008735725239324841,0.012047843,0.05295628276146767,0.04975196
682,229,exponential,-0.023022102192044258,0.08858684450387955,0.002855559,0.0961726676672697,-0.007955026,0.014207393161814819,0.00022701679,0.0031047909438044253,0.00392735
683,275,laplace,2.204606294631958,2.268848180770874,2.1625578,2.2484620650609335,2.13288,0.0019233285999190003,0.0051446655,0.0033742659669568154,0.002907621
684,32,uniform,1.9216856956481934,1.8571345806121826,1.8676071,1.832220435142517,1.7978897,0.008004032837348518,0.015325447,0.0072511543811496415,0.0066130226
685,142,gamma,1.7007369995117188,1.7223387956619263,1.6181058,1.7001625816027324,1.5775603,3.29955934164285e-07,0.015172498,0.004157011585335306,0.0030576452
686,429,uniform,1.8299392461776733,1.8613685369491577,1.8171294,1.8630434155464173,1.7958771,0.0010958860295944845,0.0011602299,0.00014286162270153114,0.00012148559
687,199,exponential,0.036431849002838135,0.08028161525726318,-0.0025190038,0.08040509975204865,-0.033630747,0.0019336467814529434,0.004908767,0.00181567298643603,0.004217525
688,236,laplace,1.4972119331359863,1.5494939088821411,1.5252347,1.5701918999354045,1.50579,0.005326075554044183,7.358315e-05,0.004752998716026329,0.0047293645
689,92,gamma,2.839345932006836,3.0042572021484375,2.9140573,2.994375292460124,2.8574922,0.024034102602555486,0.00032928734,0.006630355038384753,0.006121372
690,17,uniform,1.0015209913253784,0.9329923391342163,0.84793836,0.8020105471213659,-inf,0.0398044173464824,inf,0.02426517294213838,
691,30,normal,1.9086253643035889,1.5236109495162964,1.4749813,1.442860988775889,1.3446178,0.21693645351070825,0.31810448,0.013684879167492345,0.010841152
692,458,uniform,1.632043719291687,1.6442854404449463,1.6233138,1.6453597823778787,1.6063921,0.00017731753611543747,0.00065800326,0.0001044666383683869,8.390292e-05
693,20,normal,2.5150837898254395,2.358839988708496,2.2307725,2.240109928448995,2.0716577,0.07561062444027213,0.19662674,0.02165754171003104,0.024312975
694,58,exponential,1.0479249954223633,0.7916730642318726,0.76614606,0.8064515709877014,0.72513205,0.058309414708202376,0.10419529,0.011586975170094955,0.016941361
695,314,exponential,1.4620736837387085,1.4471817016601562,1.4604216,1.4238834102948508,1.4288443,0.0014584969857166245,0.0011041898,0.003174668726792791,0.0023126812
696,36,normal,2.2716240882873535,2.189312696456909,2.1232092,2.104075312614441,2.0097818,0.02807259222949199,0.06856137,0.024217445791960775,0.019746382
697,11,uniform,1.667131781578064,1.6546460390090942,1.5885346,1.5887818813323975,1.4094151,0.006138706868505885,0.06641787,0.013500749825084878,0.030511094
698,17,normal,1.0967296361923218,1.121441125869751,0.9215744,1.059351098537445,0.8003818,0.0013971550772170394,0.08782205,0.018911912649111053,0.013567182
699,46,uniform,2.1070971488952637,2.0990724563598633,2.0460832,2.093089989821116,1.989791,0.000196200505328473,0.013760724,0.0021699048824508163,0.005870493
700,516,exponential,1.2323068380355835,1.2720813751220703,1.2674633,1.2758771061897278,1.2603348,0.0018983682670240436,0.0007855694,0.0025216823403329636,0.0020376986
701,12,normal,0.8563573360443115,0.457530677318573,0.45177293,0.4207238326470057,-inf,0.18977654928221047,inf,0.014008645367074716,
702,110,uniform,1.0632078647613525,1.0996495485305786,1.0483882,1.0834893703460693,1.0065694,0.0004113394687828968,0.0032079173,0.0008696345637271938,0.0007540211
703,162,gamma,1.2835619449615479,1.1893677711486816,1.165287,1.1640908042589824,1.1224091,0.014273353460772199,0.025970237,0.005226655914776456,0.0038100637
704,18,normal,2.33095645904541,2.103142023086548,2.0862126,2.0328858971595762,1.9859047,0.08884605986293674,0.11906072,0.02142637564707414,0.017524743
705,330,exponential,1.5018632411956787,1.4380462169647217,1.5392512,1.4396543343861898,1.4982808,0.003869948086431671,1.2834145e-05,0.007548688434477651,0.006199703
706,280,gamma,1.5177079439163208,1.5720245838165283,1.5619311,1.5558656811714173,1.5202432,0.0014560129124289811,6.4273604e-06,0.0034809640122007582,0.0039938884
707,72,normal,0.7260260581970215,0.6630313396453857,0.6867666,0.6435098210970561,0.6332681,0.0068089293851376995,0.008604036,0.014258001872936575,0.008987909
708,774,laplace,1.8377611637115479,1.957603096961975,1.8404747,1.9500739296277365,1.831092,0.012614157387744589,4.4477743e-05,0.0024991224110367544,0.0011304832
709,612,gamma,2.3910412788391113,2.4092655181884766,2.34285,2.410706369082133,2.330176,0.00038671577426618983,0.0037045681,0.0005608956146279651,0.0004653625
710,15,normal,1.8723738193511963,1.9797286987304688,1.8162242,1.9190770387649536,-inf,0.002181190703609559,inf,0.023054676619701318,
711,535,gamma,2.473804473876953,2.511451482772827,2.4476476,2.510728208223979,2.4354246,0.0013633621581297234,0.0014730173,0.0008863370712617146,0.0008095949
712,24,exponential,0.44780877232551575,0.7148116827011108,0.7090151,0.6415808014571667,0.552696,0.037547599273797375,0.011001328,0.05333476829512343,0.05979179
713,404,normal,2.427043914794922,2.539806604385376,2.4779277,2.531393130620321,2.4531646,0.010888758843375682,0.000682289,0.00037648754767032093,0.00092335895
714,641,gamma,2.9460408687591553,2.9705328941345215,2.9872124,2.9776928186416627,2.9745297,0.001001845931364761,0.00081161596,0.0004007913581985651,0.0010769522
715,310,normal,1.827158808708191,1.90944242477417,1.875872,1.9052465915679933,1.8439823,0.00609770183195964,0.00028303117,0.001259192462797311,0.0013921892
716,17,normal,2.5128579139709473,2.1134555339813232,1.9953707,2.0298482338587442,1.8931245,0.23329835108209268,0.38406956,0.02340538532570495,0.019478556
717,11,gamma,2.3169729709625244,2.447261333465576,2.198886,2.293977653980255,-inf,0.0005287846031150382,inf,0.054706236988586114,
718,563,exponential,0.7356266975402832,0.714450478553772,0.66043454,0.7100580016771952,0.6447821,0.0006537582081390916,0.008252736,0.0009817929929470243,0.001194387
719,34,uniform,1.8001962900161743,1.8446829319000244,1.8203055,1.8310578266779582,1.7508689,0.0009524344451266335,0.00243319,0.003381094500440757,0.0069913887
720,223,uniform,1.5557668209075928,1.610469102859497,1.5386583,1.602717395623525,1.5179623,0.0022043564661563342,0.001429179,0.00028824908096821236,0.00023926233
721,137,laplace,0.14798210561275482,0.23479658365249634,0.19100134,0.2225519691904386,0.13401707,0.005560664553994369,0.00019502235,0.005485336311092212,0.0058544083
722,38,exponential,0.20098388195037842,0.37440478801727295,0.3284109,0.3397104062139988,0.23737735,0.01924504853426485,0.0013244842,0.0204601304169942,0.020463085
723,534,uniform,1.3011187314987183,1.3295788764953613,1.2964991,1.3284806807835896,1.2842168,0.0007486762686678716,0.0002856766,8.887137607145076e-05,3.9760384e-05
724,49,gamma,1.642487645149231,1.8405640125274658,1.7654378,1.8108792225519816,1.6919224,0.028355723340186573,0.0024437977,0.014766936186134609,0.012319332
725,10,laplace,1.0058282613754272,0.1599099487066269,0.13943481,0.022249327724178633,-inf,0.9674275187225273,inf,0.05909460204678851,
726,177,gamma,1.8333290815353394,1.8566253185272217,1.8644757,1.8446121255556742,1.8122112,0.00012730708236481436,0.00044596678,0.007042929649885805,0.0051019723
727,345,laplace,2.226886034011841,2.3787665367126465,2.2414136,2.3630924145380656,2.2182195,0.01855217809605475,7.510849e-05,0.003028498483496315,0.0035325221
728,13,gamma,0.5210254192352295,0.610511302947998,0.463233,0.5668203175067902,0.35019347,0.0020971727077025923,0.029183555,0.04085099555781779,0.06481851
729,32,exponential,0.1752413809299469,0.05295617878437042,-0.02924145,0.059879876921574274,-0.11453997,0.013308276607073774,0.08397324,0.009734390279408697,0.020809356
730,228,laplace,1.5721625089645386,1.7453781366348267,1.6194459,1.7374775250752768,1.5836849,0.027329054551693623,0.00013276598,0.0051740199613417165,0.004888988
731,47,laplace,1.2848093509674072,1.2794930934906006,1.2301451,1.2613360365231832,1.1497172,0.0005509964909974183,0.018249886,0.015699821769580243,0.01846776
732,75,uniform,1.6527016162872314,1.6988046169281006,1.6411791,1.690360673268636,1.602434,0.001418204572728678,0.0025268293,0.0014345507905582937,0.00061323325
733,16,uniform,0.6908095479011536,0.7177706956863403,0.7262831,0.6337470988432566,-inf,0.0032561230924850817,inf,0.03277599707165742,
734,325,normal,2.0254194736480713,2.003972291946411,1.9659266,1.9950808922449748,1.9424113,0.0009204295215523147,0.006890356,0.0012497809589033042,0.0010734387
735,10,uniform,2.210277557373047,2.1014928817749023,2.3602552,2.0713207443555195,-inf,0.019308995883988066,inf,0.019858569297064987,
736,356,exponential,0.35873422026634216,0.39853331446647644,0.34850422,0.3957109043995539,0.31276113,0.0013672751694873142,0.0021135253,0.0021246850372649865,0.0034294778
737,470,exponential,0.598890483379364,0.6834506988525391,0.6293021,0.6892481724421183,0.6196421,0.008164511972761392,0.00043062872,0.002165747600632939,0.0025855373
738,16,gamma,2.2981178760528564,2.2622342109680176,2.3786507,2.1304001053174337,2.062795,0.028129250620459813,0.05537689,0.11456842391190727,0.15829565
739,179,exponential,2.2976741790771484,2.2881407737731934,2.2821162,2.273224377632141,2.2391684,0.0005977927907002866,0.0034229255,0.006089819892006101,0.006217917
740,214,laplace,2.3586814403533936,2.4329583644866943,2.430782,2.4342363993326823,2.403819,0.005708551826362008,0.002037407,0.0013334271784694667,0.0025778704
741,83,laplace,2.0513386726379395,2.20650053024292,2.086786,2.192379633585612,2.0419593,0.019892552665042845,8.79729e-05,0.0081559373502892,0.0055356617
742,86,laplace,1.5479005575180054,1.5831480026245117,1.5060022,1.5035929004351298,1.3885585,0.001963168476173691,0.02538989,0.004379828779726042,0.005986004
743,895,gamma,2.861332893371582,2.888151168823242,2.8550372,2.8883380333582562,2.835046,0.0007292775856998698,0.000690998,0.0005301593955538744,0.0006677144
744,999,exponential,1.4881013631820679,1.517465353012085,1.5169909,1.5188152352968851,1.5059098,0.0009433419402853482,0.00031714045,0.001302253236008713,0.0012863731
745,516,normal,1.100229024887085,1.2031246423721313,1.1085863,1.191821857293447,1.0840877,0.008389246948219908,0.00026054142,0.0005854981142329841,0.00078279164
746,210,laplace,2.3262505531311035,2.272345542907715,2.2235365,2.2427870273590087,2.1823118,0.006966160134309136,0.020718371,0.003323457022128574,0.0033016254
747,136,exponential,0.7606696486473083,0.7816019058227539,0.760921,0.7736897985140483,0.7138163,0.00016952430255236803,0.0021952377,0.0069021325742129455,0.008405303
748,47,uniform,0.708039402961731,0.7363226413726807,0.68462694,0.7091951648394267,0.6288678,1.3357855179347522e-06,0.006268142,0.002232409780357788,0.0018615224
749,346,normal,2.089836597442627,2.172023296356201,2.1166162,2.1815450032552084,2.1097004,0.00841043169668512,0.0003945723,0.00121080311597527,0.000980573
750,269,laplace,2.288663387298584,2.352153778076172,2.204674,2.340185030301412,2.172258,0.002654479697710858,0.013550238,0.0038320518152571343,0.003822374
751,718,exponential,0.5277798771858215,0.5096019506454468,0.44910258,0.5083151549100876,0.43467858,0.00037887541327145247,0.008667851,0.0006963875301944328,0.00082940614
752,116,exponential,0.0216912180185318,0.11417822539806366,0.058659308,0.12252369386454423,0.029544719,0.01016718818523668,6.167747e-05,0.0040853580124786135,0.0050439816
753,11,uniform,0.2981295585632324,0.2610035240650177,0.22687234,0.18279183811197677,-inf,0.013302789758891995,inf,0.01859039177857556,
754,26,uniform,1.3987127542495728,1.4007256031036377,1.3539746,1.3553427577018737,1.2394816,0.0018809566005474248,0.02535457,0.004932480804043233,0.00959824
755,803,uniform,1.6084563732147217,1.6426409482955933,1.5975221,1.642327344417572,1.5865997,0.0011472426902243231,0.00047771382,5.676611342281037e-05,4.176184e-05
756,230,laplace,2.062554121017456,2.131955623626709,2.0401232,2.139129336675008,2.011576,0.005863763653000578,0.0025987753,0.005176486175165692,0.004231316
757,15,uniform,1.874952793121338,1.8122339248657227,1.7241741,1.7679372827212017,1.5789907,0.011452319466201667,0.08759356,0.0032366402160648356,0.047431227
758,56,gamma,2.8510549068450928,3.0206098556518555,2.9351506,2.994815214474996,2.8549178,0.020667026049844408,1.492167e-05,0.006549997584953582,0.013260116
759,22,exponential,0.18766061961650848,-0.038826294243335724,-0.29806042,-0.10155253801494837,-0.4014368,0.08364425054715789,0.3470358,0.01026565061110111,0.028327825
760,172,uniform,1.6887227296829224,1.7000125646591187,1.6671941,1.69565452337265,1.6373135,4.80497637569493e-05,0.0026429105,0.0004521085652843244,0.0004827859
761,11,gamma,2.4048168659210205,2.1073858737945557,2.0428936,1.830623996257782,1.6906712,0.3296974515721049,0.51000404,0.1168444367299006,0.13949104
762,21,laplace,2.127082586288452,2.1794800758361816,2.0394757,2.098807136217753,1.8998901,0.0007995010767006036,0.05161644,0.03136104062485982,0.04852555
763,115,normal,2.4074158668518066,2.5114998817443848,2.5509832,2.5036442995071413,2.485561,0.009259911251302277,0.0061066453,0.0024516701795738523,0.006550126
764,446,gamma,2.6498820781707764,2.7644081115722656,2.6438308,2.7745652198791504,2.6248662,0.015545885826270478,0.0006257918,0.0007977596194109537,0.0008938108
765,198,exponential,0.6787128448486328,0.7003458738327026,0.67739254,0.6910754164059957,0.6398401,0.00015283317551091733,0.0015110882,0.003872603520214742,0.0047312723
766,656,gamma,2.8444900512695312,2.932978630065918,2.8600953,2.926167098681132,2.8429081,0.006671140073876896,2.5024306e-06,0.0005287914566356575,0.0005479956
767,92,gamma,2.93525767326355,3.085391044616699,2.9503818,3.0609271208445232,2.9097664,0.015792810055307027,0.0006498032,0.0026886453573021956,0.004680996
768,468,normal,1.945404291152954,2.0385961532592773,1.9681296,2.037774936358134,1.9432962,0.008532336095621205,4.4440735e-06,0.0011359161993356613,0.0008668555
769,10,normal,1.189100742340088,0.8818191289901733,0.80729747,0.8002950737873713,-inf,0.1511698478987249,inf,0.03548799479105163,
770,13,gamma,1.9710685014724731,1.779022455215454,1.8766115,1.6829036871592205,1.6896731,0.0830389602081914,0.07918339,0.1248069123274607,0.106557034
771,59,uniform,1.4606908559799194,1.4634349346160889,1.4021685,1.4495394786198934,1.3540702,0.00012435321702570105,0.011367967,0.0007446622744914874,0.0020968802
772,22,laplace,1.709294319152832,1.961505651473999,1.8099362,1.8389972488085429,1.6433064,0.016822849961274276,0.004354409,0.042186273046172076,0.029958744
773,722,uniform,2.184641122817993,2.206671714782715,2.1773684,2.206656535466512,2.1665106,0.0004846783940845716,0.0003287165,0.00010570157233789562,1.8742645e-05
774,16,gamma,2.8650431632995605,2.8760628700256348,2.8402042,2.738409153620402,2.6691854,0.01603617240742121,0.038360264,0.03746695753037835,0.03492863
775,108,uniform,1.5993484258651733,1.5937778949737549,1.5576035,1.581404983997345,1.5214492,0.00032196710606413603,0.006068288,0.0006146817314456617,0.0011104252
776,792,uniform,1.881996512413025,1.8920186758041382,1.8790493,1.8901727120081584,1.869187,6.68502398194611e-05,0.00016408367,4.4573859785575426e-05,2.2366059e-05
777,39,exponential,0.7908976078033447,0.9697377681732178,0.97349864,0.9418469985326131,0.9004086,0.022785718561537337,0.011992663,0.023662129081337878,0.02551543
778,63,gamma,2.509941577911377,2.583287000656128,2.5801573,2.5728989521662395,2.4968154,0.003963630973066835,0.00017229542,0.007024533456908872,0.015317024
779,38,gamma,1.9827275276184082,2.0644912719726562,1.9365892,2.05951513449351,1.886647,0.005896336569605161,0.0092314705,0.01283126386052206,0.01060056
780,11,gamma,2.522606134414673,2.486459255218506,2.4570353,2.3053638617197674,2.1630015,0.047194205045647676,0.12931547,0.061876744686425816,0.112124965
781,437,exponential,0.45159199833869934,0.539061427116394,0.47731563,0.5440315137306849,0.46877912,0.008545064005905139,0.00029539704,0.0013837524138198087,0.0014821057
782,213,exponential,0.11105576157569885,0.07458896934986115,0.015348658,0.07837989944964648,-0.0060571604,0.001067711965680784,0.013715436,0.0019162219788374732,0.0035295521
