dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
1646,22,dirichlet,-0.5468408465385437,-0.2428724765777588,-3.9440034244199875,-0.23973966439565023,-7.210067440630239,0.09431113607356265,44.39858864421082,8.978515685189196e-05,21.804714971070478
1647,71,normal,3.3632142543792725,4.200952053070068,4.9245818469198905,4.217599574724833,-0.7422864113041919,0.729974275621986,16.855135715927368,0.06862947878104131,12.758064700627605
1648,181,student_t,5.109078884124756,5.304718017578125,5.934034287798618,5.476053746541341,-0.10793770980483974,0.1346705496456716,27.217262141336757,0.0781708883099014,6.085491230483014
1649,18,normal,2.9891903400421143,3.1009175777435303,4.286028392619541,2.936904255549113,-0.1996619195037144,0.0027338346316092494,10.168778733210537,0.053277758128835,43.45220837545946
1650,87,uniform,2.3266537189483643,1.9199039936065674,3.6263937216579953,1.882790203889211,-1.8828572367513277,0.19701482000066714,17.719982486155732,0.015018511075248363,11.439192226010276
1651,19,uniform,2.866288423538208,2.9070804119110107,4.431618736336015,2.8007604042689005,0.17387737850103616,0.004293921309358737,7.249077235438155,0.06444694662861322,36.328131976831465
1652,22,student_t,7.466341972351074,3.0345137119293213,4.211809082200316,3.004817907015483,-1.263235450516867,19.905196985568626,76.20552198184568,0.02698761532691259,34.96339256012621
1653,41,student_t,7.416539669036865,4.74716854095459,4.153352634614571,4.068279512723287,-0.0280063806573148,11.210846074357026,55.421265886017224,0.41997734330269043,16.69432806678665
1654,283,student_t,6.382115840911865,6.902829170227051,4.743374749892608,6.1660198211669925,0.19043768400727534,0.04669748974957641,38.33687839868942,0.906016536674215,3.2659046557379523
1655,29,dirichlet,-0.39345258474349976,-0.24831342697143555,-4.889862125103518,-0.2501218875249227,-10.297611106904698,0.020543688765163413,98.0923560320983,0.00014335090637088242,25.94747158355457
1656,57,dirichlet,-0.5954229235649109,-0.2060396671295166,-5.928039802831289,-0.20695641040802001,-11.028434799856582,0.15090623184427285,108.84773681084305,0.00010940644263105998,17.971291315082333
1657,111,dirichlet,-0.35118913650512695,-0.2383112907409668,-6.455129070657705,-0.24005622863769532,-12.285981379168616,0.012350523211071046,142.4392658755406,4.9474125964934495e-05,6.685219447902687
1658,91,normal,3.418210983276367,4.433425426483154,4.85986755156117,4.491963728268941,-0.5930676360288751,1.152944957379088,16.09035616169537,0.5204123344542521,11.158033150860616
1659,229,dirichlet,-0.38464197516441345,-0.23502850532531738,-7.617393093427246,-0.23575249512990315,-12.62968743255841,0.022168077264946844,149.94113825364533,2.2924912595511963e-05,4.168205732686892
1660,108,dirichlet,-0.48282182216644287,-0.22592401504516602,-6.730340656945708,-0.22624380588531495,-12.906233849488983,0.06583227843875875,154.34116640062234,5.268621432283755e-05,9.353298611755378
1661,162,uniform,2.985234022140503,3.0345137119293213,4.4368238208615765,3.0429038524627687,-1.1009124570645639,0.003325809329398928,16.696593049519965,0.00022520968420243053,4.237488439640273
1662,19,dirichlet,-0.36591672897338867,-0.2451190948486328,-4.713130589831983,-0.2494237740834554,-8.015633261876102,0.01357060853898803,58.51816303376511,0.0002462433090792931,28.296721848937356
1663,54,student_t,7.06878137588501,6.37569522857666,4.232494450715625,5.216599162419637,-1.0636735532453776,3.4305789518774867,66.13682317433714,1.8722776841145707,16.940184428990786
1664,53,student_t,6.318920135498047,6.873685836791992,5.6382867258106195,6.414425818125407,0.149052739898662,0.009121335414118041,38.06726367928034,0.2592433818693876,18.612046569671598
1665,12,dirichlet,-0.24967430531978607,-0.2314615249633789,-2.9755726535754845,-0.2386820634206136,-4.947924121103853,0.00012082938196992285,22.073551331515016,0.00020940793444020124,11.942304361247807
1666,50,student_t,6.410619258880615,6.08281135559082,5.041653444115972,5.303048157691956,-0.2725517948729216,1.2267137441882594,44.66477533372915,0.71424316310817,17.752027428745585
1667,26,student_t,7.5907793045043945,5.2986860275268555,5.352014278093345,4.749925351142883,-0.2497414825899905,8.070451184329729,61.473766212859154,0.2009062195574429,44.343132824669155
1668,218,uniform,3.6419572830200195,3.626552104949951,5.422200931408467,3.6344799757003785,-0.3349815609254721,5.591012475235724e-05,15.816042568482505,0.0006078239106096817,4.563987785571338
1669,13,uniform,4.435720443725586,3.833683967590332,6.132657745180252,3.910269037882487,3.3363643976739494,0.27609917990248917,1.208583715990288,0.3430718803571568,42.60539678646403
1670,83,normal,3.2828354835510254,4.231172561645508,4.906620484870142,4.11681113243103,-0.4513244000654095,0.6955153829248246,13.943950036410309,0.35980269552177185,13.286555951616432
1671,132,normal,3.780388593673706,5.081696510314941,5.397529663933591,5.061749998728434,-0.24524226881005876,1.6418870503638265,16.20570384098178,0.246494616202407,7.936476040515401
1672,170,dirichlet,-0.2519955635070801,-0.14809298515319824,-6.552732796063523,-0.1495827833811442,-11.035307121861125,0.010488377533123287,116.27980816453194,0.00016651989809335843,3.1340524606072564
1673,59,dirichlet,-0.2570492625236511,-0.10693097114562988,-5.477307176998552,-0.1127190907796224,-10.701790597000347,0.02083119847566083,109.09262154412603,0.0021425422397128887,12.638355359853989
1674,242,normal,3.5921356678009033,5.463003158569336,5.3300472251875,5.014828046162923,-0.6911973559761808,2.0240536034493797,18.34694179257934,0.23119125757007675,3.0506962485784834
1675,13,dirichlet,-0.377859890460968,-0.25960469245910645,-3.2472536430752963,-0.2594902992248535,-7.183908524457154,0.014011360129404838,46.32229800832135,7.087470640726679e-05,51.48687461976503
1676,14,student_t,7.366085052490234,3.7478137016296387,5.897458714404627,3.755541714032491,2.6416514003251397,13.036023198881587,22.320273333710016,0.06545981270732562,50.54024888019179
1677,135,normal,2.460963726043701,3.3957667350769043,3.4994703236860176,3.196304980913798,-1.8202147255516528,0.540726761113929,18.32848893440439,0.10905053101726288,7.374073721159532
1678,45,student_t,4.41239070892334,4.317437648773193,4.837666143050283,4.089418649673462,1.175931738082758,0.10431095105610666,10.474666669934479,0.13800826100724634,20.04884027942806
1679,47,normal,3.3521299362182617,3.74699330329895,4.7831852457448445,3.719684855143229,1.749904662145949,0.13509661842593934,2.5671258288760974,0.08331605785388446,13.706956502852186
1680,32,dirichlet,-0.6781385540962219,-0.21883440017700195,-6.498208924170612,-0.21908997694651286,-12.520394334551465,0.21072559618317238,140.23902196972563,8.14922540200137e-05,43.031567225188404
1681,65,student_t,6.824478626251221,5.211878776550293,4.7259893227158765,4.95602019627889,-0.5299607852251839,3.491136904534668,54.0877790570774,0.27239460757787626,15.100836906809661
1682,88,dirichlet,-0.3004555404186249,-0.22033929824829102,-5.839670480273838,-0.21996180216471353,-10.656241067560007,0.006479241898089191,107.24229388415091,9.059085021792471e-05,6.018985183920892
1683,162,student_t,6.632892608642578,6.855311870574951,4.663525447570966,6.557208140691121,-1.2145284647232146,0.005728138689095122,61.582017502705526,0.28336965476351117,4.963071871467781
1684,59,dirichlet,-0.2030290812253952,-0.2157609462738037,-5.3084670850299975,-0.21485800743103028,-11.20173393895171,0.0001399234951783604,120.97150854737244,0.00011095616907596194,16.985868522930293
1685,269,student_t,8.386220932006836,7.088679313659668,5.587899265181055,7.113799444834391,-0.0415938230410178,1.6190564410181367,71.02806154540231,0.011074991270636221,5.049397340339578
1686,14,dirichlet,-0.3789726197719574,-0.24523258209228516,-3.477983779572929,-0.24713399410247802,-6.716563606431937,0.017381423218417107,40.16505951419382,0.00020420201644185456,36.20971173590887
1687,18,dirichlet,-0.3918110132217407,-0.22486233711242676,-4.439000236538309,-0.22550663948059083,-7.972033676991148,0.027657144725436067,57.45977563232337,0.000276937992917586,22.42530878628268
1688,165,dirichlet,-0.2660125195980072,-0.22240877151489258,-6.7966695854017125,-0.22485175132751464,-11.729779613205523,0.001694208844617187,131.4179559764785,5.185257939350171e-05,4.199971187834975
1689,19,normal,3.0900514125823975,2.5083727836608887,3.84627875145694,2.2809152722358705,-0.43305676029388424,0.6547012936148745,12.412291197787653,0.09955987181641449,37.03260790369986
1690,95,normal,3.830812454223633,5.5318803787231445,5.187480898610331,5.423728434244792,-1.4539176578615243,2.5373813194067694,27.928372357579594,0.21741768046934543,11.779515469193926
1691,190,dirichlet,-0.4603024423122406,-0.25013017654418945,-7.436651632114565,-0.24970645904541017,-12.517071639339376,0.04435066816812312,145.36568347038235,3.501199655374875e-05,3.374295278103891
1692,78,student_t,7.221749305725098,4.945858955383301,4.6096274976263185,4.593689386049906,-0.46469245106457235,6.906698941403174,59.08138688051987,0.4475810912070214,11.038581674117857
1693,28,normal,3.1226553916931152,3.173896551132202,4.0529758510537865,3.0543907324473065,-2.660286134447334,0.004660063701946377,33.44241269475963,0.06765522657660364,22.86710429526034
1694,287,normal,2.701660394668579,4.211906909942627,3.9488785969562517,4.034428135553996,-1.2852408612488977,1.776269851144817,15.895381624436355,0.198557608094817,3.2375328550392104
1695,83,student_t,6.91658878326416,7.479392051696777,5.314619571534982,6.935095596313476,-0.14303304881613005,0.00034250212924234145,49.83826041198467,0.4639832390775245,13.622193415514745
1696,242,student_t,4.686960697174072,5.275690078735352,5.797958542732429,5.3016513665517175,-0.17486438906636848,0.3778446190199376,23.63734316919687,0.0024722749557392694,5.901612095022685
1697,199,normal,3.6953604221343994,6.292604446411133,5.170264438739689,5.739306608835856,-0.5483028245550681,4.177716014131427,18.008677751302994,0.366602667282925,5.361085910891277
1698,223,student_t,7.566705703735352,6.883331775665283,5.274230979566277,6.772687737147013,-0.38577415247420077,0.6304645312650797,63.2419358634187,0.21812187600549626,4.414699641976882
1699,175,dirichlet,-0.7636091709136963,-0.19859051704406738,-8.181731817576715,-0.19916474024454753,-13.306196032501951,0.31859751531341945,157.31648518048632,4.8911594883267964e-05,5.768893963648078
1700,31,uniform,2.034785509109497,1.5727208852767944,2.9798585721968625,1.555117392539978,-1.5589753688288164,0.2300815020533498,12.915117247799959,0.006520722516853917,27.035656597140775
1701,18,student_t,7.446170806884766,3.1721651554107666,5.063541651438578,3.2430216391881306,0.6177577936920264,17.666462925908917,46.62722427873994,0.09299669038502802,43.06356803691253
1702,45,student_t,6.703196048736572,5.952779769897461,4.111069606194773,5.235077993075053,-1.4735780083188064,2.1553706253593603,66.85963398013388,0.6085966850110469,27.08600305795209
1703,36,dirichlet,-0.5115858912467957,-0.2294154167175293,-5.257868955852204,-0.2314115842183431,-12.131135924401567,0.07849764231887361,135.01394297298705,0.00021312886716385844,21.628579717141303
1704,122,uniform,3.0902764797210693,3.0345137119293213,4.64845890442735,3.0502455552419026,-1.7353155578004238,0.0016024749146567546,23.286338512590834,0.0006269534769510047,11.661173664299804
1705,267,dirichlet,-0.20615637302398682,-0.1855156421661377,-7.181014259894149,-0.18821163972218832,-12.54042607630453,0.00032201345327267586,152.13420911326432,5.808105961509429e-05,2.752176920762779
1706,12,student_t,6.471798896789551,3.0345137119293213,5.329460800594715,2.956696796417236,-1.4594415493170796,12.355942776041857,62.904575013957704,0.14119110962042747,105.33528824376639
1707,169,student_t,7.914659023284912,5.083834648132324,4.516722195447928,4.745728866259257,-0.7259119556374111,10.042118340106644,74.65946684179467,0.22418611561746007,7.016879650236496
1708,56,dirichlet,-0.07725677639245987,-0.177717924118042,-4.105285032177368,-0.17637383937835693,-9.909489259589941,0.009824192174950286,96.6727956036437,0.0003205256639669566,13.312071302961698
1709,107,student_t,7.618405342102051,7.233088493347168,5.7844995077340595,6.765379746754964,0.04162520382370628,0.727652666317252,57.40759726380921,0.5105869046082766,5.0723963597201935
1710,67,uniform,2.63881516456604,2.7273595333099365,4.221560512905316,2.707654897371928,-0.6286504354548597,0.0047389088127860616,10.676331447319939,0.011277017149138384,12.119947382711558
1711,10,normal,3.826106309890747,3.8770694732666016,6.295902823054025,3.7096893548965455,-1.009495047284626,0.013552907410121955,23.38304048551631,0.19782105144119497,160.76921412623153
1712,87,uniform,3.38689923286438,3.405564308166504,5.006046700660747,3.400144124031067,0.21887051163568386,0.00017542714201738128,10.036405978529926,0.0011599752691698012,14.979862116098966
1713,148,normal,2.7317936420440674,4.753230094909668,3.8020428595497644,4.302621698379516,-1.9103201120647637,2.467500782570604,21.54922010608638,0.31212306952787533,6.703049649892649
1714,44,uniform,3.2990882396698,3.3021748065948486,4.672944795852985,3.2610299825668334,-0.4426331940619305,0.0014484309337154922,14.000479287647435,0.014941061272419537,36.29156519298327
1715,21,dirichlet,-0.4008844196796417,-0.25464367866516113,-4.307458902459646,-0.25914793014526366,-10.216891677063245,0.02008923246552886,96.35399847700756,6.761076393938007e-05,34.95276517846513
1716,46,dirichlet,-0.34867623448371887,-0.24985575675964355,-5.746637828372862,-0.2490594228108724,-10.516865629503569,0.00992350916786336,103.39207557299413,0.00011266360761864133,13.093856998965828
1717,112,student_t,4.912262916564941,7.096548080444336,5.388810260630852,6.76329197883606,-0.5679806242572377,3.4263085893722964,30.03306926672321,0.2622120615357615,9.388028652622529
1718,114,normal,3.537456750869751,4.379903316497803,5.392963523342666,4.452588605880737,-0.5539738137581302,0.8374663120558485,16.739804065171224,0.17834182539906426,9.150793660555973
1719,112,student_t,7.664361476898193,6.798353672027588,4.860459323929992,6.310350815455119,-0.9563516398106857,1.8333448713015115,74.31669464059652,0.28473626232974747,10.902698757289608
1720,203,normal,3.4723153114318848,4.389055252075195,5.041367209890158,4.268675263722738,-0.02086069978445928,0.6341891736126898,12.202278645337326,0.07236326343208524,5.161142663683953
1721,25,uniform,3.335886001586914,3.4399781227111816,4.973092190095309,3.3890852371851605,-1.4488868672508255,0.002830158668237734,22.894051406365733,0.02471392473277351,48.48591528530313
1722,33,dirichlet,-0.69673091173172,-0.24368500709533691,-5.5207266405609055,-0.24201623598734537,-10.42468109160304,0.20676543633731176,94.63301470205843,5.881257366632376e-05,17.67238337302664
1723,30,uniform,2.279823064804077,1.9686436653137207,3.50312506876767,1.9424248099327088,-1.2777559865670496,0.11383758239024482,12.656368706754684,0.012718445083272578,20.97240408178497
1724,28,uniform,3.297175645828247,3.2754640579223633,4.895856472788541,3.2690302610397337,-2.8751482143090743,0.0007921626848934793,38.09758183442049,0.009978125843543352,56.38830127402613
1725,235,uniform,3.615821123123169,3.5543084144592285,5.355794068308059,3.5580637296040853,-0.0231154026736652,0.00333591650611828,13.241859038778333,0.0005174815080140939,7.10504366394757
