dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
497,25,normal,2.871648073196411,2.889902353286743,3.9661187220348144,2.8504963318506875,-1.152915099685006,0.00044739616195639396,16.197108732513342,0.026946051197077103,35.88245919803261
498,186,normal,3.0905685424804688,3.255552291870117,4.529461791296692,3.2129938920338947,-0.6102664810610297,0.01498796621327854,13.6961798714714,0.003350789836121193,6.302239411494099
499,23,normal,3.0065555572509766,2.864292621612549,3.883987904386932,2.8096611420313518,-0.37861050593630724,0.03876741074467802,11.459349275354894,0.01883523306322363,29.51794654836733
500,80,normal,3.421088457107544,3.530649185180664,5.187871167142944,3.5013073444366456,-1.299687637245858,0.006435069884319106,22.285726933018562,0.017380193030148806,13.764484571007705
501,167,normal,3.340646266937256,3.3433895111083984,4.683157294614928,3.322189466158549,-0.01990670785104043,0.00034065349498487666,11.29331629635847,0.0050364778605576374,7.222229456036923
502,133,normal,2.9241206645965576,2.8908531665802,3.844852069267899,2.8898743470509847,-1.012156867553509,0.0011728102654322175,15.49428081010942,0.004165876880725187,5.03381316894495
503,12,normal,3.837399482727051,3.6695895195007324,5.428973844073613,3.4390438636144003,1.1728257125525383,0.15868719927862307,7.0999533767020155,0.10878275820020797,70.90374688531602
504,74,normal,3.427902936935425,3.1328701972961426,4.518081041243562,3.1159503777821858,-1.1941965073341005,0.09731439916225511,21.363803272716655,0.010151282429280602,20.74958022658767
505,43,normal,3.3216536045074463,3.421262741088867,4.531520026309836,3.3891746679941814,-1.338633453163265,0.0045590940143797175,21.718275459893135,0.016736653481919397,19.666800309198315
506,156,normal,2.977071762084961,3.062232732772827,4.418847966247461,3.056283624966939,-0.7625467460882625,0.006274519221233321,13.984746586671726,0.0017388071438422356,5.757419239640157
507,26,normal,3.6168441772460938,3.515367031097412,4.987408161356411,3.3821046193440756,-0.27423409996636267,0.05510266004403494,15.140490159394657,0.03715454414143525,41.79761430115246
508,71,normal,2.6232426166534424,2.7056872844696045,3.801853710749654,2.722644058863322,-1.9090136118366317,0.00988064671340405,20.54134652068707,0.007161088394691179,20.38684586865409
509,173,normal,3.1958682537078857,3.168264865875244,4.310106224508783,3.140047526359558,-1.193372474446778,0.003115953601696323,19.265434169691684,0.004545673545799786,3.6709295402773696
510,27,normal,3.643872022628784,3.599972724914551,5.273196308841114,3.518134872118632,0.3698082848736549,0.015809831018412702,10.719493358883089,0.04079947541483793,34.31761457619383
511,10,normal,3.268954277038574,2.978416919708252,4.510511020669906,2.862356988588969,-0.039858468070953904,0.16532135497457146,10.94824178219925,0.02548410621069662,100.03540137574693
512,108,normal,3.6318416595458984,3.8388757705688477,5.321955556040981,3.7980128288269044,1.563266191622316,0.027612857500216734,4.279004466495269,0.00800745660635812,6.148239138109724
513,43,normal,3.326429605484009,3.4131860733032227,4.636960017570278,3.360490338007609,-1.2509452691791254,0.0011601335000442365,20.95236074319734,0.013304533210528512,29.769110102834937
514,72,normal,2.6867198944091797,2.8365578651428223,3.4333965408916165,2.8253759225209554,-1.6958150138606267,0.01922549413173353,19.206612222203443,0.004098755462180684,14.243793866345255
515,29,normal,3.0021941661834717,3.155117988586426,4.177025554094917,3.0274494171142576,-0.5297189096276713,0.0006378276995769648,12.47440997508573,0.07778125709089409,24.82422407726082
516,57,normal,3.565366268157959,3.8547744750976562,5.501745855417263,3.802916963895162,1.2743163111309654,0.05643033304522925,5.24890990559339,0.012650106070229428,12.04782661970453
517,109,normal,2.8444230556488037,2.897526741027832,3.9428847924479093,2.891144847869873,-1.6168706188727062,0.0021829258683487836,19.90314125032564,0.00532047135974987,8.638184725484267
518,15,normal,3.5974528789520264,3.7831661701202393,5.2698462789717055,3.5643170436223346,1.6169749929440946,0.0010979835829964498,3.9222926569664462,0.0984870914467618,50.96913404874831
519,66,normal,3.0786209106445312,3.269792318344116,4.34860069009037,3.186974271138509,-1.5682645620379991,0.011740450730337935,21.593544596227947,0.022966837920728015,15.318738611904163
520,26,normal,3.471412181854248,3.704115390777588,5.2893237824116115,3.6059564272562663,0.3238734542460966,0.01810215397079851,9.907000041793141,0.028656346657028032,33.61202116440718
521,53,normal,3.550983428955078,3.41101336479187,5.068336641286059,3.387654010454814,0.7371122574339524,0.02667649894763447,7.917870969917674,0.011889150797127221,16.09653112529345
522,10,normal,3.8351945877075195,3.944763660430908,5.72105449194219,3.6596031268437703,-0.677502706196401,0.03083236112826557,20.36443686640777,0.11102636991299156,129.9412232722191
523,10,normal,3.613422393798828,3.9669642448425293,6.320164920514584,3.721790885925293,0.8899311601824725,0.011743730085763692,7.417404499585139,0.07638525867935034,119.93872809458307
524,12,normal,3.6100358963012695,3.1527695655822754,4.6458851077236165,3.0533719221750895,-0.3718252767808385,0.30987478008995245,15.855218401698822,0.03285884986364231,88.50194441927941
525,91,normal,2.7935593128204346,2.6746773719787598,3.7147168316066423,2.6477754513422647,-1.6578769865200427,0.021252934267486232,19.815285127086042,0.005675641003627952,13.629105173355219
526,12,normal,3.207460641860962,3.0566067695617676,4.580903955764989,2.945403528213501,-0.1395601984042834,0.06867393081323817,11.20254850516987,0.025846710498821424,90.31135538186412
527,25,normal,3.0180113315582275,3.082746982574463,4.0527686108151455,3.0735219717025757,-1.8834497002228014,0.003081431169235316,24.024320246067948,0.003605492305798445,57.58328372317418
528,95,normal,3.3991692066192627,3.4712018966674805,4.630817696286159,3.4746117989222207,0.24365212208895853,0.005691584733390341,9.957288070762631,0.005848483488394941,11.176317790702816
529,49,normal,3.5665271282196045,3.531581401824951,4.956489736031509,3.5092732747395834,1.1684030119972726,0.003278003738311724,5.75099927680714,0.015640316205072443,12.342307775609287
530,132,normal,2.8566927909851074,2.9618124961853027,4.186063148834377,2.9309720118840534,-1.7075676834228664,0.005517402657354418,20.8324736782429,0.009535033707824837,9.543759359856667
531,97,normal,2.9650909900665283,3.0435678958892822,4.1663933092260015,3.026252285639445,-1.4007801531940351,0.003740704076157669,19.0608308395553,0.004745375933479307,10.05338646962787
532,58,normal,3.1862952709198,3.2919416427612305,4.421575567725043,3.2631846984227497,-1.0158656522122926,0.00591198406173139,17.65815642389836,0.011949408956856599,19.464216489141887
533,199,normal,3.1090545654296875,3.0718863010406494,4.19352713574939,3.0555354674657185,-1.3391551988493497,0.002864293846876914,19.786570107027366,0.004458832850042364,3.9134869433342883
534,35,normal,3.6400513648986816,3.4258265495300293,4.820958063689875,3.413120460510254,-0.9248516435752845,0.05149763536654965,20.838339476774664,0.0201068969915218,28.383077976698594
535,28,normal,3.1167142391204834,3.3714094161987305,4.707694194136919,3.2357651631037396,-1.1269111016962106,0.014173122501267054,18.0083560332216,0.05751710777216463,44.36506855184129
536,283,normal,2.8774220943450928,2.985116481781006,4.0718628050044225,2.9844377438227334,-1.659849253282132,0.011452349233121247,20.586831281998975,0.0009276697202990488,6.094334030953323
537,23,normal,3.464890241622925,3.598780632019043,4.710479505128268,3.494061319033305,-1.0820511132637207,0.0008509517572823919,20.674675684778407,0.04468592169657193,54.10977292203727
538,35,normal,3.266947031021118,2.8899266719818115,4.082053771950441,2.832940618197123,-2.4228258860285212,0.18836156637235207,32.37351584759156,0.019480396240423505,28.459082739385416
539,58,normal,3.01090145111084,3.097902297973633,4.310732191013549,3.0823299964269,-1.0405032639704008,0.005102037085968488,16.413880165382505,0.010759092123220106,23.14430777563399
540,32,normal,3.730386257171631,3.9195480346679688,5.636649735609323,3.882293709119161,1.2575626743832509,0.02307587395719116,6.114856471594361,0.010027165852850746,26.3047327238438
541,82,normal,3.187812328338623,3.2185943126678467,4.663710335343093,3.215656797091166,-0.9050363385403816,0.0007753144401113426,16.751410209973244,0.003510298201843259,18.431919051701122
542,208,normal,3.4426207542419434,3.5899081230163574,4.945191923887719,3.556600284576416,-0.13821400922504506,0.012991333335267013,12.822377603253685,0.006627587068784729,6.465775151303632
543,186,normal,3.487067461013794,3.641197919845581,5.013767408380859,3.61286936601003,-0.5483797573574477,0.015826119300682045,16.28483425226019,0.006055944490252549,5.710483087749239
544,183,normal,3.2697019577026367,3.218048572540283,4.693589642134853,3.2111146132151287,-1.2416973029247278,0.0034324769340979364,20.35272328878913,0.004394021381815997,5.398868808672002
545,14,normal,3.272319793701172,3.194979667663574,4.591786227063593,3.1046323855717977,-1.3812873144414946,0.02811906684514732,21.65605911695595,0.044410988361731005,90.93721108517666
546,17,normal,3.410963773727417,3.73006534576416,5.334452684880739,3.5800631284713744,1.1339024530174464,0.028594591774822757,5.1850082582734345,0.06165040915683581,45.22723037212515
547,64,normal,3.2898473739624023,3.1159181594848633,4.556160984394228,3.09814936319987,-0.2959070916193612,0.036748127330311964,12.857635087439558,0.008959246067717887,10.77460431653706
548,155,normal,3.4915530681610107,3.410856246948242,4.715304414444027,3.380837345123291,-0.366518812807531,0.012257971327765082,14.884718638720143,0.003946736578983139,7.140302150447706
549,61,normal,2.436742067337036,2.5987954139709473,3.70104714014225,2.6185397704442344,-1.893052964434061,0.03305040485505299,18.74712501714967,0.013309367191292963,12.65247474607367
550,99,normal,3.177377462387085,3.1767451763153076,4.450020455026433,3.165876523653666,-0.7408425565877266,0.00013227159174985378,15.352448117094974,0.007006195203464673,9.864459017277147
551,30,normal,2.5900535583496094,2.6004276275634766,3.792717477314971,2.5944296598434446,-1.9836143047829764,1.9150264284347297e-05,20.9184377222518,0.012317312906479664,43.15573646345725
552,126,normal,3.22595477104187,3.3029584884643555,4.647788074882715,3.256988509496053,-1.1369877374090323,0.0009630929224426367,19.03526733204785,0.006090689217050012,9.393127858575662
553,14,normal,3.1992347240448,3.1549110412597656,5.01929414332557,3.112447476387024,2.0610570107144883,0.007532026356012109,1.2954485071218167,0.007966539691029955,37.14975392514582
554,12,normal,3.1859493255615234,3.09714412689209,4.381605134108437,2.93406023979187,0.831988127455441,0.06344811152987181,5.541133322189024,0.07927161412674802,63.75913453586187
555,91,normal,2.963104009628296,2.9738993644714355,4.204831126479687,2.9431384960810343,-2.3873865783913732,0.00039862173120588706,28.627749532487066,0.00836252681665308,21.779138649890363
556,61,normal,3.108912229537964,3.0930216312408447,4.504648951445918,3.076937373479207,-0.26299692284344667,0.0010223914199782112,11.369771331913523,0.005429129089429555,16.19205023819906
557,94,normal,3.2340316772460938,3.202636480331421,4.269895666266309,3.1816807270050047,-1.3878748305373543,0.002740621991144981,21.36201976669099,0.0077423325446238775,8.767754373847062
558,11,normal,3.34122633934021,3.506800889968872,5.553358739070509,3.3468328952789306,-0.28173451856828924,3.143346949400339e-05,13.12584537793709,0.0388186406528674,111.76219091551489
559,102,normal,3.086134433746338,3.1280198097229004,4.07936656102588,3.110217587153117,-1.9911398010621382,0.0005799982780144467,25.778713655449994,0.0015795710846567897,7.99907537937842
560,38,normal,3.434782028198242,3.6293551921844482,5.1166248074973595,3.563717492421468,-0.6729046619887404,0.016624353934458762,16.873089944739288,0.030961186645802677,36.97472221872194
561,52,normal,3.0666511058807373,3.1265206336975098,4.246955947997257,3.103112268447876,-0.8507261613425374,0.0013294163757473013,15.345844653757691,0.017952626636332146,28.797977937841644
562,23,normal,2.9032442569732666,2.9803566932678223,4.296502592390955,2.9226503213246664,-0.5396837216917599,0.0003765953336106701,11.853753066274445,0.01644217260920843,44.987140924164905
563,17,normal,3.2957584857940674,2.9037067890167236,3.6370682135173094,2.789025410016378,0.1573773651864136,0.25677841008711766,9.849436058186553,0.010912495225207154,38.606823071682705
564,45,normal,3.8253073692321777,3.517230987548828,4.8519660959164685,3.4358524560928343,-1.0758282680043625,0.15167512936837355,24.021130534590025,0.03148905832180977,19.227758648023276
565,33,normal,3.4503231048583984,3.756040573120117,4.785869342890428,3.6715038617451987,0.3815887821800853,0.04892092721701785,9.417130343183924,0.03929657332197899,31.5670717230271
566,84,normal,3.529597282409668,3.6836459636688232,5.393354301107827,3.6277777433395384,0.8638006154869228,0.009639402908401814,7.106471869376418,0.008567788485220829,8.775359827521582
567,89,normal,2.7433440685272217,2.8905725479125977,3.9261977765481304,2.8660280148188275,-1.16425110691616,0.015051350677681626,15.269300055148394,0.006785723652379007,10.601173316684312
568,50,normal,3.5283193588256836,3.58450984954834,5.113745052193249,3.5802918752034505,-0.5620129303144803,0.0027011424586372485,16.730818235582618,0.014196298873005667,27.05443736329452
569,18,normal,2.9264042377471924,2.9107279777526855,4.160997499492948,2.8129335085550946,-0.21390826281705977,0.01287560638338639,9.861562601200106,0.03334395149934507,44.03948131483968
570,20,normal,3.516770362854004,3.7213571071624756,5.294795922474615,3.5398011525472004,-0.9574218589446583,0.000530417273892246,20.01839603760365,0.07853936737291455,46.6895531814384
571,40,normal,3.195823907852173,3.067657232284546,3.9162429749920404,3.0368363936742147,-2.5801926214637168,0.02527702966448646,33.36236694693037,0.008584433155137515,32.51569529769246
572,21,normal,2.6402368545532227,2.5431628227233887,3.6150676196446847,2.551186188062032,1.0502392088382964,0.007930021202525244,2.528092513379008,0.01609377260307642,24.228699061968843
573,10,normal,3.2184700965881348,3.3611061573028564,5.151928002681444,3.124745003382365,-0.04175683758974082,0.008784393096430242,10.62907966233887,0.0673699136514632,113.40429214576703
574,12,normal,3.3809702396392822,2.8585290908813477,4.8061771348317395,2.746220668156942,-2.4451506185743317,0.4029070184970147,33.94368425451173,0.03259743342240174,104.61341465326504
575,12,normal,2.912430763244629,3.3303656578063965,4.437559371388497,3.2034777641296386,1.7834048212272373,0.08470835672415883,1.2746995777482584,0.057680147694022715,53.80562739710351
